source,sbbsm,jczb_code,alarm_time,label_type,label,pred_type,pred_label,true_alarm_prob,non_true_alarm_prob,is_wrong,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
event,SX▪F003,RQ0101,2025-10-23 14:00:00,false_alarm,0,non_true_alarm,0,0.09953298,0.90046704,False,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
event,WZGCKRBJ01-7550,RQ0101,2026-01-01 07:00:00,false_alarm,0,non_true_alarm,0,0.09953298,0.90046704,False,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
event,SX▪F003,RQ0101,2025-10-23 19:00:00,false_alarm,0,non_true_alarm,0,0.09953298,0.90046704,False,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
event,8601370763172120001,RQ0101,2025-10-30 11:16:18,false_alarm,0,non_true_alarm,0,0.09953298,0.90046704,False,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
event,311078263000,RQ0101,2025-09-02 15:17:22,false_alarm,0,non_true_alarm,0,0.09673985,0.9032602,False,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947,5.75947
raw,31103354300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.09430889,0.9056911,False,28.31,29.33,29.32,29.34,29.35,30.36,29.34,29.34,30.36,30.36,30.37,29.34,29.33,29.34,29.34,27.28,26.25,27.27,29.32,29.33
raw,28850693300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.09417762,0.9058224,False,0.05,0.06,0.06,0.06,0.06,0.06,0.07,0.07,0.07,0.06,0.04,0.06,0.08,0.08,0.03,0.09,0.06,0.06,0.13,0.09
raw,31103266300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.09161914,0.90838087,False,20.71,16.14,19.52,19.02,19.83,17.38,16.34,20.24,20.16,19.72,18.04,18.28,21.14,20.9,17.58,19.58,18.08,20.79,19.91,18.21
raw,31103266300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.08954672,0.91045326,False,19.63,18.99,19.61,19.57,20.15,20.62,20.67,19.87,23.04,21.58,19.94,19.8,21.22,21.7,21.15,19.76,18.85,19.33,19.31,19.27
event,24005664,PS0101,2024-12-12 01:12:24,false_alarm,0,non_true_alarm,0,0.08871931,0.9112807,False,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,14.7,11.3,14.0,14.0,16.8,16.6,29.0,29.0,0.0,16.6
raw,45000688299700000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.08821668,0.91178334,False,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,1.0,0.99,0.99,0.99,0.99
event,8601370762953270002,RQ0101,2025-10-30 15:07:29,false_alarm,0,non_true_alarm,0,0.08696675,0.91303325,False,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
raw,45000688300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.08563904,0.91436094,False,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.23,0.24,0.24,0.23,0.24,0.24,0.24
raw,00000000000000000000000300004701,RQ0101,,no_alarm,0,non_true_alarm,0,0.084643885,0.9153561,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,00000000000000000000000300004701,RQ0101,2025-01-17 17:06:46,false_alarm,0,non_true_alarm,0,0.084643885,0.9153561,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
raw,00000000000000000000000300004701,RQ0101,,no_alarm,0,non_true_alarm,0,0.084643885,0.9153561,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
raw,00000000000000000000000300004701,RQ0101,,no_alarm,0,non_true_alarm,0,0.084643885,0.9153561,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,YQ-RQ-01-0187,RQ0101,2025-04-18 11:45:00,false_alarm,0,non_true_alarm,0,0.08160068,0.91839933,False,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2,10.2
raw,31103266300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.081455335,0.91854465,False,16.73,17.06,17.9,18.54,18.37,19.31,19.05,19.29,16.55,19.15,18.4,21.35,21.17,18.66,18.25,18.62,18.9,19.77,21.91,17.62
raw,31103201300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.08133552,0.91866446,False,-9.56,-9.55,-9.56,-9.56,-9.56,-9.55,-9.55,54.06,54.02,27.32,24.6,0.69,-9.57,54.04,53.86,53.86,53.86,54.11,-9.63,53.99
raw,31103266300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.08032218,0.9196778,False,17.43,18.69,16.7,19.8,19.76,19.65,19.72,18.8,20.24,20.27,20.48,21.01,21.06,21.51,21.21,20.9,20.81,20.47,19.19,19.71
raw,31103266300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.07731026,0.92268974,False,18.77,16.17,17.5,18.29,17.73,16.81,19.33,20.56,20.74,20.54,20.46,21.25,22.95,22.19,20.53,19.35,19.53,19.79,19.85,17.35
event,24005664,PS0101,2024-12-11 11:12:07,false_alarm,0,non_true_alarm,0,0.07625195,0.9237481,False,38.0,38.0,78.0,78.0,43.0,43.0,78.0,78.0,44.0,44.0,29.0,79.0,29.0,25.0,109.0,109.0,71.0,75.0,75.0,75.0
event,LT-ARD320-12,RQ0101,2025-11-18 11:15:46,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,LT-ARD320-12,RQ0101,2025-11-18 11:04:46,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,1000000000000264844,RQ0101,2025-08-07 20:35:03,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,HJF030,RQ0101,2025-10-24 14:00:00,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,LT-ARD320-15,RQ0101,2025-11-18 11:11:22,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,LT-ARD320-12,RQ0101,2025-11-18 11:16:46,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,LT-ARD320-12,RQ0101,2025-11-18 10:55:46,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,LT-ARD320-12,RQ0101,2025-11-18 11:24:47,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,HJF029,RQ0101,2025-09-13 13:46:41,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,LT-ARD320-12,RQ0101,2025-11-18 11:20:47,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,LT-ARD320-12,RQ0101,2025-11-18 11:18:46,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,1000000000000264844,RQ0101,2025-08-07 21:05:03,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,DF-ARD320-15,RQ0101,2025-11-26 07:02:38,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,HJF029,RQ0101,2025-09-13 04:46:44,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,DF-ARD320-08,RQ0101,2025-10-17 09:31:43,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,LT-ARD320-12,RQ0101,2025-11-18 11:12:46,false_alarm,0,non_true_alarm,0,0.0749931,0.9250069,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
event,24005664,PS0101,2024-12-11 10:12:07,false_alarm,0,non_true_alarm,0,0.0741274,0.9258726,False,43.0,43.0,78.0,78.0,44.0,44.0,78.0,76.0,44.0,39.0,38.0,78.0,38.0,38.0,79.0,79.0,29.0,25.0,109.0,109.0
event,24005664,PS0101,2024-12-11 10:12:07,false_alarm,0,non_true_alarm,0,0.0741274,0.9258726,False,43.0,43.0,78.0,78.0,44.0,44.0,78.0,76.0,44.0,39.0,38.0,78.0,38.0,38.0,79.0,79.0,29.0,25.0,109.0,109.0
event,YQ-RQ-01-0214,RQ0101,2025-04-18 11:45:00,false_alarm,0,non_true_alarm,0,0.073105134,0.92689484,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
raw,31810298300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.073105134,0.92689484,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
raw,31810298300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.073105134,0.92689484,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
raw,31810298300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.073105134,0.92689484,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
raw,31810298300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.073105134,0.92689484,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
raw,28850693299900000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.07251786,0.9274821,False,0.22,0.22,0.23,0.23,0.23,0.22,0.22,0.22,0.23,0.22,0.2,0.23,0.22,0.22,0.22,0.23,0.22,0.22,0.22,0.2
raw,31103354300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.07175866,0.9282414,False,29.33,29.32,28.3,28.31,29.32,29.33,29.33,27.28,28.3,30.36,30.36,28.3,29.33,29.33,30.36,28.3,28.3,29.34,29.33,29.34
raw,28960699300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.07070806,0.92929196,False,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
event,311078263000,RQ0101,2025-09-02 15:47:22,false_alarm,0,non_true_alarm,0,0.07027292,0.9297271,False,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988,5.74988
event,311078263000,RQ0101,2025-09-10 15:23:10,false_alarm,0,non_true_alarm,0,0.07027292,0.9297271,False,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326,5.76326
event,311078263000,RQ0101,2025-09-10 14:53:10,false_alarm,0,non_true_alarm,0,0.07027292,0.9297271,False,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389,5.76389
event,311078263000,RQ0101,2025-09-10 17:53:11,false_alarm,0,non_true_alarm,0,0.06801794,0.93198204,False,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599,5.7599
event,1000000000000264868,RQ0101,2025-08-07 20:05:04,false_alarm,0,non_true_alarm,0,0.066106126,0.93389386,False,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
event,LT-ARD320-08,RQ0101,2025-10-09 08:46:32,false_alarm,0,non_true_alarm,0,0.066106126,0.93389386,False,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
event,1000000000000264868,RQ0101,2025-08-07 20:35:03,false_alarm,0,non_true_alarm,0,0.066106126,0.93389386,False,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
event,DF-ARD320-08,RQ0101,2025-10-29 09:19:27,false_alarm,0,non_true_alarm,0,0.066106126,0.93389386,False,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
event,19C2S0238,RQ0101,2025-10-16 10:46:53,false_alarm,0,non_true_alarm,0,0.066106126,0.93389386,False,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
event,1000000000000264868,RQ0101,2025-08-07 21:05:03,false_alarm,0,non_true_alarm,0,0.066106126,0.93389386,False,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
event,1000000000000264866,RQ0101,2025-08-07 20:05:04,false_alarm,0,non_true_alarm,0,0.066106126,0.93389386,False,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
raw,31103354300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.065529056,0.93447095,False,29.33,29.33,29.33,29.34,29.34,29.33,29.34,30.36,30.36,29.34,30.36,28.31,28.29,29.33,29.34,29.34,29.34,30.37,26.62,28.66
raw,45000688300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.06417835,0.93582165,False,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.23,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
raw,28940697300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.06061908,0.93938094,False,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
raw,28940697300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.06061908,0.93938094,False,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
raw,28940697300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.06061908,0.93938094,False,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
event,2faf1afc84f911ee8532fa163e52739e,PS0101,2025-03-05 17:05:00,false_alarm,0,non_true_alarm,0,0.059504073,0.9404959,False,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
raw,45000688299800000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.058815427,0.9411846,False,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.07,0.08,0.08
raw,31103354300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.058405917,0.94159406,False,30.36,30.36,30.36,27.27,28.3,26.26,29.33,29.34,29.33,29.34,29.33,30.35,30.37,27.27,27.28,29.32,29.33,26.25,29.32,29.34
event,1000000000000264841,RQ0101,2025-08-07 22:35:03,false_alarm,0,non_true_alarm,0,0.057288177,0.94271183,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
event,LT-ARD320-08,RQ0101,2025-10-10 11:18:13,false_alarm,0,non_true_alarm,0,0.057288177,0.94271183,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
event,LT-ARD320-18,RQ0101,2025-11-18 11:12:43,false_alarm,0,non_true_alarm,0,0.057196118,0.94280386,False,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
event,LT-ARD320-15,RQ0101,2025-11-18 11:31:21,false_alarm,0,non_true_alarm,0,0.057196118,0.94280386,False,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
event,LT-ARD320-08,RQ0101,2025-11-09 10:26:05,false_alarm,0,non_true_alarm,0,0.057196118,0.94280386,False,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
event,LT-ARD320-15,RQ0101,2025-11-18 11:41:20,false_alarm,0,non_true_alarm,0,0.057196118,0.94280386,False,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
event,LT-ARD320-18,RQ0101,2025-11-18 13:03:29,false_alarm,0,non_true_alarm,0,0.057196118,0.94280386,False,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
event,LT-ARD320-18,RQ0101,2025-11-18 12:02:43,false_alarm,0,non_true_alarm,0,0.057196118,0.94280386,False,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
event,LT-ARD320-18,RQ0101,2025-11-18 12:22:43,false_alarm,0,non_true_alarm,0,0.057196118,0.94280386,False,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
event,LT-ARD320-15,RQ0101,2025-11-18 12:31:15,false_alarm,0,non_true_alarm,0,0.057196118,0.94280386,False,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
event,LT-ARD320-15,RQ0101,2025-11-18 11:51:19,false_alarm,0,non_true_alarm,0,0.057196118,0.94280386,False,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
raw,31103263300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.057076436,0.94292355,False,9.04,9.04,9.04,9.03,9.04,9.05,9.04,9.03,9.04,9.03,9.04,8.03,8.03,8.03,8.03,8.02,7.01,7.02,7.01,7.02
event,311078263000,RQ0101,2025-09-02 13:43:22,false_alarm,0,non_true_alarm,0,0.055570405,0.9444296,False,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304,5.77304
raw,28850693299900000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.05452192,0.9454781,False,0.22,0.22,0.22,0.22,0.22,0.23,0.23,0.22,0.23,0.22,0.22,0.22,0.23,0.21,0.21,0.23,0.22,0.22,0.22,0.23
raw,28940697300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.05293932,0.9470607,False,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0
event,HD76_671_A1,RQ0101,2025-12-15 15:05:33,false_alarm,0,non_true_alarm,0,0.04896331,0.9510367,False,21.96,21.96,21.96,21.96,21.96,21.96,21.96,21.96,21.96,21.96,21.96,21.96,21.96,21.96,21.96,21.96,21.96,21.96,21.96,21.96
raw,45100689300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.048747923,0.9512521,False,0.45,0.45,0.45,0.46,0.45,0.45,0.46,0.45,0.44,0.46,0.45,0.45,0.45,0.45,0.45,0.46,0.46,0.45,0.45,0.45
event,2faf199284f911ee8532fa163e52739e,PS0101,2025-07-16 11:29:35,false_alarm,0,non_true_alarm,0,0.044520576,0.95547944,False,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
event,2faf207984f911ee8532fa163e52739e,PS0101,2025-06-09 13:55:58,false_alarm,0,non_true_alarm,0,0.044322167,0.9556778,False,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,16.0,16.0,15.0,15.0,17.0
raw,45100689300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.043832038,0.95616794,False,0.49,0.49,0.5,0.46,0.46,0.46,0.46,0.47,0.47,0.46,0.47,0.45,0.46,0.48,0.45,0.45,0.45,0.46,0.45,0.47
raw,31103263300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.041261554,0.95873845,False,8.04,9.05,9.04,7.02,9.04,9.04,8.03,8.03,8.03,9.05,9.04,9.04,9.05,8.03,8.04,9.04,8.03,9.04,8.03,9.04
event,2faf199284f911ee8532fa163e52739e,PS0101,2025-07-16 10:29:27,false_alarm,0,non_true_alarm,0,0.040805385,0.9591946,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0
raw,31103354300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.03875019,0.9612498,False,29.94,25.88,28.9,28.9,28.91,29.94,28.92,28.91,26.86,27.88,28.1,28.11,29.13,29.13,26.04,26.03,27.06,28.09,28.09,28.09
raw,45000688299800000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.036309574,0.9636904,False,0.07,0.08,0.06,0.06,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.07,0.06,0.06,0.08,0.08
raw,311078263000,RQ0101,,no_alarm,0,non_true_alarm,0,0.036120225,0.96387976,False,1.19,1.19,1.21,1.2,1.19,1.19,1.2,1.19,1.21,1.18,1.2,1.19,1.18,1.18,1.19,1.19,1.19,1.17,1.17,1.16
raw,28850693300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.03503077,0.9649692,False,0.05,0.07,0.08,0.07,0.06,0.06,0.07,0.07,0.06,0.07,0.07,0.06,0.06,0.06,0.07,0.05,0.07,0.07,0.06,0.07
raw,31103354300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.034078617,0.9659214,False,30.71,30.7,30.72,28.65,29.7,30.71,28.65,29.69,29.69,29.69,29.69,28.66,27.61,28.65,29.68,28.66,29.68,30.71,30.71,30.72
raw,31103266300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.033258133,0.96674186,False,18.8,18.03,17.17,19.16,17.71,27.5,16.14,19.94,18.82,16.76,18.37,20.09,18.91,17.94,21.23,18.44,18.37,19.09,20.05,20.56
raw,28960699300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.03237397,0.96762604,False,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0
raw,28960699300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.032302406,0.9676976,False,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0
raw,31103354300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.032267924,0.9677321,False,28.31,29.34,30.36,30.37,29.33,26.26,28.3,29.33,29.33,26.26,27.27,28.3,28.3,28.3,28.3,28.3,29.32,29.32,29.33,29.33
